,特征1,特征2
样本1,39,11
样本2,0,51
样本3,7,7
样本4,29,72
样本5,31,36
样本6,21,44
样本7,2,58
样本8,41,74
样本9,26,63
样本10,12,31
样本11,35,2
样本12,8,20
样本13,41,62
样本14,15,1
样本15,9,76
样本16,16,69
样本17,28,28
样本18,38,20
样本19,6,46
样本20,26,15
样本21,134,114
样本22,127,124
样本23,141,209
样本24,185,150
样本25,171,77
样本26,120,92
样本27,175,173
样本28,140,207
样本29,139,188
样本30,178,77
样本31,170,82
样本32,208,161
样本33,149,117
样本34,83,186
样本35,98,129
样本36,167,172
样本37,127,125
样本38,146,179
样本39,58,161
样本40,120,187
样本41,72,157
样本42,201,135
样本43,143,211
样本44,86,132
样本45,58,193
样本46,93,149
样本47,119,138
样本48,170,113
样本49,90,158
样本50,112,136
样本51,68,90
样本52,191,152
样本53,3,98
样本54,3,91
样本55,9,90
样本56,0,106
样本57,0,131
样本58,4,118
样本59,10,113
样本60,0,89
样本61,9,92
样本62,3,130
样本63,15,124
样本64,17,113
样本65,10,113
样本66,6,123
样本67,7,132
样本68,10,116
样本69,3,114
样本70,13,110
样本71,3,97
样本72,14,96
样本73,16,119
样本74,13,107
样本75,18,115
样本76,2,108
样本77,10,131
样本78,17,92
样本79,6,100
样本80,4,98
样本81,7,132
样本82,18,124
样本83,7,89
样本84,7,105
样本85,10,101
样本86,7,104
样本87,8,124
样本88,588,6
样本89,578,2
样本90,409,10
样本91,431,9
样本92,617,13
样本93,663,10
样本94,371,2
样本95,454,15
样本96,527,29
样本97,521,16
样本98,531,24
样本99,375,14
样本100,594,11
